14121.52734,13984.25781,14001.58594,14000.92188,14076.44531,14101.30859,14112.91797,14034.89844,14179.80859,14020.45703,13989.01953,14031.83594,14132.47656,14063.46484,13914.23828,13885.05859,13949.49219,14074.62891,14031.23438,14107.32031,14018.14063,14079.78516,14136.26563,14082.51563,14247.375,14502.53906,14844.39063,15095.10547,15414.30859,15912.17188,16127.19531,16514.76953,16420.02344,16417.14063,16725.34766,16433.51563,16534.20703,16809.30078,16318.99219,16363.55078,16481.94141,16225.34766,16489.54688,16168.99219,16251.97656,15745.60156,15455.64063,15291.10547,15106.96094,14946.29688,14614.3125,14582.83984,14733.25781,14354.01563,14894.28906,15029.13281,15107.19922,14880.75781,14903.48828,15095.84375,14495.09766,14666.84766,14799.42969,14706.0625,14340.91016,14559.69531,14785.04297,14723.51172,14282.87891,14474.88672,14124.86328,14191.03125,14084.05469,14206.44922,14181.87891
14123.34766,14137.82813,14084.20703,14003.52734,13979.125,14028.20703,13962.94922,14060.8125,14333.80469,14066.80469,14216.45703,13972.73047,14011.25781,14100.21094,14073.02344,13893.03906,13990.74219,14039.6875,14144.82031,14111.64063,14166.22266,14176.42578,13939.29297,14012.17969,13941.43359,14018.51563,13908.9375,13980.125,13923.32422,13999.82422,14171.37109,14330.80469,14739.6875,14931.65625,15430.01953,15714.80859,16218.88672,16667.1875,16627.67969,16419.46094,16496.38281,16536.66016,16426.40625,16508.89844,16149.4375,16025.84766,15547.95313,15169.82813,15014.76563,14823.00781,14745.79688,14487.32422,14394.78906,14392.30078,13998.30078,14076.42578,14340.78906,14034.70313,14790.125,15126.85547,14644.58594,14432.71875,14691.04688,14228.55078,14236.64453,14625.9375,14291.80859,14271.79297,14368.54688,14544.94141,14361.75781,14297.46484,14612.125,14435.04297,14215.4375
14255.38672,14193.5,14179.26953,14117.30469,14027.60547,14049.1875,13963.48828,14178.83203,14164.34766,14208.55469,14266.95313,14319.89844,14403.75,14409.92578,14266.26172,14184.09375,14209.73438,14069.75781,14187.41016,14318.45703,14158.45313,14264.00391,14226.68359,14045.72266,14162.9375,14131.375,14143.31641,14261.26563,14311.3125,14438.97266,14371.85547,14676.98438,14882.875,14878.53125,15719.94922,16328.97656,16642.77734,17127.44531,16848.03906,16551.96875,16512.92578,16696.19141,16700.55859,16623.44531,16667.42578,16515.63672,16205.40625,15663.30859,15191.53906,15188.69922,15032.25391,14658.35156,14806.4375,14343.20703,14469.59766,14144.48047,14445.35156,14931.23438,14664.875,14561.78906,14484.83594,14544.0625,14437.375,14258.57031,14256.20703,14424.45313,14388.05469,14369.60938,14222.96875,14560.41016,14855.74219,14639.42578,14359.64063,14401.19531,14299.50391
14054.80859,13949.38281,13934.94141,13871.87109,14050.05469,14066.60547,14022.10156,14018.83203,14083.63281,14067.01172,14123.80859,14020.12109,14093.06641,13967.36719,13920.17578,14079.5625,13959.85938,14060.65625,13973.88672,14038.53516,14056.73047,14222.95313,14192.13281,14341.46484,14417.00781,14769.66016,14829.00391,15118.66406,15314.30078,15383.27344,15524.52734,15740.03906,15894.30859,15885.37891,15798.625,16073.76563,16194.66406,16261.94141,16166.77344,16046.69531,16069.98047,16162.90234,15942.94531,15963.38281,15893.55859,15973.15234,16018.14844,16143.35156,15536.35156,15339.55078,14960.625,15111.24219,14665.20703,14839.02344,14827.03906,14623.35938,14518.05469,14604.69922,14751.13672,14727.60938,15377.68359,15089.33203,14654.19531,14886.58203,14747.35547,14524.71484,14646.71484,14586.69922,14675.24609,14683.90234,14631.17188,14786.63281,14700.47656,14675.73828,15022.46094
13861.27734,13795.58984,13856.91016,13847.33203,13861.14844,13718.26172,13763.05078,13925.11328,13764.9375,13757.72656,13765.46484,13719.28516,13823.5,13962.97266,13893.05078,13832.64453,13919.07422,13898.80859,13824.61719,13875.19531,13867.97266,13792.73438,14018.33203,13848.53516,13861.54688,13848.84375,13901.66016,13873.13281,14067.59766,14331.39453,14655.14063,15083.77734,15409.93359,15678.96875,15764.96094,15966.28906,16355.92188,16497.52734,16388.54297,16260.48438,16410.12109,16215.03516,16214.28906,15648.56641,15749.43359,15654.01172,15631.23828,15473.64063,14671.80859,14756.46484,14479.32813,14647.91406,14507.98438,14166.25,14040.96875,14487.88672,14165.69531,15044.08984,15300.90625,14557.89453,14437.95703,14742.60938,14859.20313,14483.10547,14235.38672,14494.51563,14767.91406,14637.00781,14256.63281,14503.23047,14501.48438,14427.39063,14192.96094,14186.88281,14228.51563
13861.26172,13976.92188,13893.47656,13850.10938,13964.22656,14001.91016,13841.79688,13840.625,13932.63672,13806.69922,13872.50391,13748.91406,13946.32813,13890.15625,13907.41406,13840.35938,14079.5625,14332.58984,14447.30859,14547.17578,14753.95313,14836.81641,15232.5,15157.88281,15225.25781,15256.65625,15325.76563,15553.47656,15676.85938,15527.14453,15603.20313,15777.39844,15765.25781,16002.71875,15909.25781,15803.25,15830.70703,16040.48828,15909.87891,15685.52734,15854.26172,15720.74219,15526.57031,15112.11328,14910.37109,14978.73438,14869.44141,14691.66406,14706.54297,14227.82422,15045.17969,15486.8125,15543.80078,15456.625,16001.83984,15961.29688,15295.07422,14702.42969,15347.81641,15130.15234,14860.12109,14479.39453,14964.125,15117.72266,14811.19141,14654.17188,14790.68359,14644.91016,14525.16797,14607.37891,14447.95703,14064.21875,14040.33984,14279.89844,14291.68359
14027.03906,14021.63672,13870.55859,13950.65625,13862.58594,13794.46875,13982.08594,13940.62891,13877.92578,13834.72266,13812.82422,13868.67188,13818.84766,13801.03125,13809.54688,13949.45703,13998.66406,13880.25,14027.76563,13956.73438,13931.33594,14075.68359,14264.47266,14364.00391,14687.51172,14740.1875,15264.35156,15485.89063,15603.61328,15925.24609,16253.08594,16348.75,16485.35156,16549.15234,16539.09375,16452.34375,16473.07813,16821.61328,16570.65625,16735.86719,16393.625,16606.42578,16384.37891,16046.94141,15595.22656,15637.83984,15126.70703,15010.92188,15016.26563,15048.26563,14384.17578,14336.97656,14760.48047,14413.66797,15247.70703,14749.64453,15166.71484,15393.62109,14825.22656,14178.01953,14460.26172,14637.93359,14478.87109,14146.39844,14443.80859,14796.99609,14959.75781,14466.63672,14841.01172,14836.08203,14961.72266,14763.77344,14738.55469,14866.11328,14731.98047
14292.92578,14438.52734,14332.59766,14407.71484,14342.50781,14629.875,14572.60156,14411.30859,14436.58203,14575.10938,14488.55078,14552.26563,14548.32813,14516.19922,14531.54688,14567.21875,14510.19922,14665.04688,14792.125,14760.07031,14938.01563,14940.60938,15385.15234,15565.79688,15896.78516,15885.44531,16176.71094,16211.24609,16249.07422,16308.18359,16445.97266,16544.17578,16345.10547,16436.79688,16507.83203,16644.21094,16459.59375,16684.67969,16504.02734,16657.37891,16652.40625,16532.45703,16511.99609,16351.76172,16197.95703,16299.72266,15843.78906,15871.47656,15667.69141,15868.05469,15829.58984,15330.60547,15226.65234,15457.57031,15113.13281,14963.20703,15527.80859,15599.62891,15629.67188,15440.14453,14718.48438,14955.68359,15351.65625,15243.11328,15326.35156,15183.37109,14845.47656,14883.43359,14945.41406,14893.91797,15039.26953,14599.19141,14706.51172,14693.33984,14583.98047
13995.26563,14045.16016,14147.69922,14196.24609,13990.26563,14161.41406,14225.74219,14183.26172,14038.80078,14059.71094,14021.09375,13987.61719,14050.31641,14031.22656,13861.63672,14072.09766,14016.36719,14045.01953,14096.32031,14240.08594,14119.12109,14163.47266,14274.13672,14211.92188,14309.07813,14411.58594,14517.33984,14714.25781,15174.01953,15649.46094,15740.43359,15959.89063,16313.33594,16412.74609,16644.83203,16585.83594,16593.47266,16718.62109,16681.91797,16546.48047,16586.12891,16476.23438,16618.63672,16353.76172,16394.0625,16247.61328,16234.91406,16087.39844,16031.16406,16040.87891,16127.28125,15577.02734,15493.62891,15191.32422,15017.32031,15004.71875,14740.64453,14736.92578,14671.14844,14639.09766,14921.05469,14990.15234,15315.60547,15280.78906,14845.70703,14699.36328,14485.57422,14662.9375,15179.18359,15305.46484,15300.71094,15285.17969,14899.01563,15048.33594,15228.71875
13845.33203,13720.92188,13894.46875,13845.80078,13731.42969,13853.08594,13768.36328,13845.14453,13891.29688,13740.25391,13623.69922,13896.09375,13927.41016,13784.89063,13833.21094,13666.26953,13832.10156,13804.79297,13922.26172,13909.47656,13816.95313,13893.20313,13967.49609,14073.60156,14148.64844,14005.06641,14262.68359,14275.60156,14658.87891,14817.46094,15022.28516,15447.34766,15822.89844,15867.07422,15996.98828,16160.80469,16547.79688,16548.86719,16429.57813,16487.1875,16360.15234,16219.57422,16157.8125,16358.73828,16246.46875,16020.22266,15768.27344,15606.61328,15647.85938,15068.60156,15187.78125,14686.48047,14623.50781,14557.31641,14246.78906,14234.11328,14181.26953,14199.91797,14517.83203,14963.94141,14721.71484,15064.94141,15233.76172,14985.51172,14808.78125,15211.68359,15146.93359,15312.46484,15114.93359,15120.32422,15118.63281,14876.10156,14939.64844,15071.32031,14748.29688
14305.85156,14229.02734,14277.8125,14243.05469,14336.75391,14118.12109,14083.84375,14127.33594,14151.63672,14175.49609,14009.69531,14094.71484,14021.55859,14128.91797,14149.73438,13964.62891,14086.93359,13987.625,14070.24219,14161.86328,14112.27344,14102.14844,14059.98438,14073.55859,14002.56641,14054.19141,14179.03516,14144.61328,14183.16797,14416.74609,14815.72266,15103.1875,15812.26953,16220.42578,16353.69922,16578.43359,16660.36719,16920.59766,16852.52344,16755.26172,16636.96094,16473.76172,16550.89453,16454.8125,16473.55469,16306.60938,15849.64453,15603.9375,15186.11328,15241.87891,14948.58203,14650.78125,14450.51172,14287.43359,14188.88281,14429.12891,14460.46094,14671.81641,14713.06641,14643.53516,14811.92578,14813.87891,15057.01172,14982.63672,14879.47656,14769.24219,14841.46484,14716.90234,14904.80469,14802.05469,15109.41406,15045.09766,14838.91797,14733.73828,14957.94141
13998.31641,13865.48438,13861.75391,13835.34375,13852.40625,13774.96875,13809.76563,13972.70703,14044.42969,13879.00391,13979.05078,13916.5625,14031.36719,13933.11328,13929.03906,13950.88281,14056.08203,13929.61328,14004.375,14056.69141,14153.48047,13960.46875,14137.26563,14137.66797,14224.30078,14156.28906,14345.74609,14707.54688,15025.45313,15189.55078,15336.32031,15523.78906,15603.10156,15804.33203,16020.72656,16043.13281,16126.42188,16338.53125,16181.11719,16288.74609,16215.79688,16140.69141,16080.60156,16298.15234,16037.07813,16220.35938,16222.52344,16046.56641,15867,15757.67188,15553.51953,15447.85938,15410.55469,15295.95703,15054.25,14941.98828,14883.66406,15536.77344,15757.79297,14774.55859,15105.96875,14846.70703,14140.33594,14046.87109,14266.51563,14209.94922,14084.67578,14078.04297,14279.00391,14154.29297,14250.32422,14251.80469,14125.3125,14015.53516,14132.89844
14240.61719,14166.46484,14199.71094,14260.76172,14260.64453,14246.08594,14300.17578,14267.85547,14287.40625,14243.78516,14223.74609,14248.24219,14321.88672,14362.89063,14439.16016,14293.99609,14290.24609,14245.91016,14267.96484,14306.05078,14289.21875,14455.875,14363.6875,14178.875,14210.375,14242.30078,14056.22656,14360.89063,14406.96484,14570.94141,15067.40234,15054.73828,15523.92578,15814.19141,16060.64844,16280.17578,16358.01563,16404.22266,16018.98438,16194.75,15978.87109,15774.55859,15750.36719,15629.84766,15771.68359,15308.20313,15165.84766,15353.80078,15694.87109,15422.37109,15011.30078,15248.92578,15603.49609,15323.39453,14780.67578,14733.95703,14677.32031,14457.05859,14575.55078,14511.87109,14443.51563,14221.19531,14198.91016,14133.73438,14163.34375,14272.91016,14259.22656,14344.11328,14236.32422,14318.96094,14334.31641,14349.82422,14201.38281,14273.88281,14337.33203
13753.90234,13858.87109,13926.88281,13917.04297,13845.51953,13778.10547,13763.50391,13942.58203,13872.55078,13912.14453,13990.41016,13789.25391,13949.40234,14026.50391,13996.25391,14126.09375,13943.00781,13882.10156,13750.98047,13903.71875,13948.99609,14052.78516,13992.875,14045.99609,14023.625,14079.23828,14222.625,14542.71484,15060.25,15321.26563,15348.07031,15572.14063,15673.55469,15988.17969,15954.00391,15576.10938,15758.84766,16016.00391,15900.26563,15618.63281,15353.77344,15088.73438,15034.27344,14862.23438,14709.37109,14956.66797,15754.03516,15396.49609,14535.32422,15251.28906,15165.65625,14747.33594,14105.08984,14467.40234,14582.10156,14311.75391,14786.12109,14610.08594,14516.62891,14278.74609,14126.84766,14210.65234,14137.52344,13967.96875,14063.26172,14088.80469,13913.41797,14012.40625,13891.92578,13810.47656,13863.90625,13925.66406,13879.94531,13728.98047,13841.30859
14247.65234,14242.72266,14137.77344,14266.52734,14100.55469,14150.43359,14151.63672,14124.11328,14120.48047,14136.09375,14198.67969,14013.5625,14116.67578,14060.42578,14250.98438,14218.66797,14248.24609,14279.73828,14147.76953,14363.26172,14589.92578,14525.03906,14647.56641,14613.33203,14682.25,14899.27344,14875.42578,15166.98828,15347.60547,15423.15234,15628.66797,15781.56641,16004.48828,16053.99219,16003.32813,16182.04297,16056.625,16420.59375,16093.92969,16101.84766,16030.65234,15820.61328,15917.55078,16109.08984,15906.28906,15922.22266,15889.88672,15761,15871.77734,15513.44531,15530.10156,15385.33594,15337.62891,15101.75,14669.34766,15058.39453,15496.83203,15670.10156,15046.06641,15754.41406,15440.16016,14753.64453,14734.73438,14899.81641,14767.35938,14642.44141,14723.53516,14709.29297,14878.04297,14946.12891,14898.78125,14602.33594,14529.48828,14320.57031,14205.46875
13817.48438,13820.44922,13811.60938,13812.47266,13812.82813,13767.11328,13608.43359,13817.37109,13620.125,13654.01172,13746.01172,13894.66016,13742.14844,13741.93359,13846.9375,13809.60156,13805.72656,13991.44531,13908.65625,14051.6875,14006.88672,13850.50781,13981.82813,14200.85156,14256.98828,14368.55469,14482.78125,14885.20313,15031.34766,15183.32813,15536.26172,15450.48438,15510.14453,15608.60938,15752.72266,15827.35547,15632.16797,16055.28906,15802.17578,15903.06641,15758.47266,15547.84375,15574.33594,15276.42969,15332.61328,15280.01953,15506.5,15361.13672,15423.57813,15362.85547,15152.23438,15418.17188,15277.23047,15266.21875,15294.58984,14985.51953,14703.21484,14527.32422,13987.53906,14001.11328,14020.08984,13934.49219,14750.24609,14978.50781,14547.05469,14454.46094,14862.17188,14849.65625,14231.41797,14437.03516,14435.07422,14364.77734,14088.89844,14265.18359,14318.10156
13671.90234,13683.21875,13763.56641,13797.42188,13757.49609,13712.10938,13769.79297,13785.39063,13999.71094,13954.5625,13992.60156,13834.38672,13869.82813,13815.36328,13904.35547,13953.08594,13937.24609,14032.78906,14032.24609,13984.85156,14260.125,14370.01953,14472.51953,14944.87891,14822.6875,15116.07422,15143.22656,15209.34766,14980.53516,14994.08203,15077.58594,15343.42188,15597.56641,15396.74609,15298.63672,15357.47656,15515.80078,15807.69141,15691.33203,15391.67188,15451.75781,15453.79688,15586.82422,15352.93359,15358.85938,15450.07422,15523.92578,15373.90625,15415.46484,15571.05078,15256.10938,15321.60938,14998.05859,15066.57031,14893.91797,14680.15625,14589.27344,14450.85156,14605.04297,14282.73828,14463.92578,14476.14063,14371.58203,14050.32422,14313.83203,14314.02734,14351.78906,14663.21094,14384.46875,14427.99609,14251.79688,14533.03906,14227.82813,14180.38672,13955.62891
14550.18359,14277.50781,14189.36328,14397.67578,14250.96094,14203.55469,14111.11719,14229.60547,14049.66016,13978.61328,13984.62891,13901.98438,13976.75,14043.87891,13992.35156,14089.36328,14163.38672,14139.51563,14014.41406,13915.46484,14205.53906,13989,14132.10547,14332.21094,14497.52734,14480.91406,14790.53125,15367.12891,15819.42578,16151.69922,16212.86328,16377.26563,16401.86328,16879.45313,16870.92969,16716.375,16889.26563,16916.59375,16836.79688,16679.88672,16639.04688,16606.98047,16296.62109,16280.24609,16265.51563,16453.4375,15991.10547,15940.83984,15728.03125,15589.61328,15219.91016,15177.54297,15008.85938,15011.23438,14990.71484,14520.30078,14748.83984,14649.98828,14890.03125,14949.32813,15109.75391,14905.28906,14533.30078,14300.67969,14694.44922,14738.60547,14587.78125,14169.66406,14315.80078,14554.03906,14725.78125,14639.05078,14374.89063,14491.90625,14565.46875
13994.03906,13851.11719,13897.66797,13973.0625,13893.21094,14043.26563,14019.64844,14014.14453,14003.50781,13819.38672,13912.93359,13871.17188,13853.01563,14004.71875,14113.94922,14008.96875,14113.82813,14101.38281,14036.11328,14043.53125,13956.40625,13985.90625,14202.24219,14232.33203,14435.10938,14703.97656,15263.82031,15342.44141,15640.45703,15753.42188,15867.46875,15909.15234,16238.45313,16384.95703,16554.5625,16382.03516,16386.50781,16787.3125,16493.11719,16372.84375,16225.69141,16416.83203,16275.30469,16177.74219,16180.51172,16040.98438,16050.73438,15725.26563,15505.92969,15356.67578,15218.73047,15106.51563,15027.43359,14783.62891,14719.51172,14643.49609,14890.90625,14956.81641,14656.89453,14272.60938,14506.64844,14667.55078,14423.51172,14089.96094,14163.17578,14341.34375,14326.46094,14221.58984,14528.02734,14240.15625,14062.51172,13974.03906,14070.32813,14118.89844,14239.74219
13720.15234,13686.98438,13882.27734,13787.09375,13743.21484,13746.91406,13858.44531,13684.82813,13800.64844,13793.49609,13795.04688,13585.80859,13613.75391,13712.03516,13722.44922,13682.8125,13788.39844,13803.16406,13708.90625,13902.40234,14040.51953,14224.65234,14450.15625,14549.27734,14900.46875,15110.49219,15201.20313,15475.22266,15533.12109,15549.41016,15675.01563,15865.62891,15873.63672,15793.93359,15980.61328,15850.46875,16009.15625,16119.15234,15732.94922,15715.52344,15507.81641,15509.32422,15607.07031,15450.00391,15865.60156,15770.97266,15560.375,15741.96484,15497.52734,14710.93359,14635.4375,14794.5,14601.77344,14628.26563,14666.77734,14523.24219,14214.28516,14397.17188,14822.66406,14832.72266,14633.24609,14411.57422,14372.00781,14671.87891,14606.76563,14501.72656,14432.81641,14515.01953,14388.375,14193.0625,14369.27734,14248.44531,14089.75781,13890.82422,13893.57422
13966.17578,13893.25,14065.77344,13998.57422,14017.41406,13979.95703,14052.85156,14072.89844,14166.54688,14168.48438,14373.45703,14240.80078,14389.72266,14250.63281,14316.58984,14523.39063,14578.53906,14704.64063,14583.52734,14607.78516,14856.85938,14714.08594,14495.62109,14626.82813,14521.90234,14557.41016,14695.81641,14987.57813,14932.28906,15256.48828,15407.46094,15685.78906,16004.06641,16029.69922,15955.95703,16314.47656,16315.00781,16520.79297,16209.41797,16398.68359,15797.86719,15747.98438,15665.03125,15580.94531,15481.82422,15001.04297,14803.14844,14806.32031,14682.34766,14424.77734,14816.63672,14905.25781,14644.96094,14609.93359,14307.20313,14630.57813,14953.85156,14925.44141,14956.88672,14631,14383.77734,14621.91016,14631.83984,14596.96094,14303.92578,14390.39063,14207.48047,14255.15625,14498.73438,14439.21875,14230.72656,14328.40625,14199.57422,14305.65625,14230.02734
13998.44922,14031.9375,13967.90625,13958,13917.52344,13989.95313,14028.38672,14082.03125,13970.02734,14045.71094,13963.89453,13947.39063,13975.92969,14141.17969,14178.02344,14251.50391,14819.71484,15366.73438,15722.75391,15889.85547,15978.44922,15971.12891,16009.89844,15723.83203,15618.41016,15590.74609,15710.94922,15350.89063,15251.51172,15380.85156,15074.40625,15211.58203,14989.21484,15334.42578,15428.46875,15305.44141,16124,16425.57031,16308.95313,15912.84375,15978.21094,15663.30469,15389.78906,15080.01172,14686.50781,14502.42969,14445.60938,14460.32813,14641.58594,14616.65625,14871.76172,15367.83984,15539.51563,15142.63672,14477.50781,14673.02344,14517.28516,14822.54297,14605.01563,14992.12891,14866.70313,14555.19531,14450.28516,14291.875,14510.89063,14572.85938,14349.78906,14480.01953,14611.66797,14459.58203,14421.96875,14412.92578,14266.35938,14174.875,14160.94922
14078.26563,14078.0625,14334.81641,14245.14844,14143.99219,14287.34375,14199.25,14315.02734,14351.01563,14094.39844,14205.03125,14084.01953,14201.53906,14187.94922,14144.75,13989.65625,14022.77734,14014.52734,13793.04688,13797.12891,13826.39844,13813.49609,13745.16016,13636.50781,13858.11719,13849.75,14003.42578,14063.71875,14000.53516,14231.21875,14461.76563,14837.75781,15327.10938,15978.08984,16118.43359,16464.72266,16559.46094,16577.08984,16556.75781,16377.45313,16078.83203,16165.03125,16110.12891,16285.57422,16206.28516,16098.08984,15820.84375,15949.28906,16034.97266,15771.75,15667.13281,15481.8125,15920.79688,15394.90625,15474.33594,15271.1875,15821.46094,15599.19531,15550.57422,15416.79297,15027.51172,14730.25781,14620.73047,14455.36328,14648.55078,14632.125,14576.42969,14371.93359,14390.94531,14308.17969,14210.10938,14011.625,14115.88281,14272.67578,14066.17578
14515.8125,14526.14844,14285.54688,14444.80859,14458.23828,14468.44531,14213.30469,14182.96094,14214.48438,14174.65234,14221.63281,14225.27344,14119.50391,14049.42188,14238.91016,14148.52344,14211.69922,14293.00391,14254.1875,14278.17188,14313.00781,14212.71875,14151.03906,14368.40625,14340.77344,14330.44531,14372.85156,14476.57422,14607.42969,14890.73047,15129.10938,15578.35938,15977.41016,16057.05859,15886.24219,16111.26953,16102.19922,16166.49219,16005.77344,16088.63672,16037.96094,15994.03125,15947.04297,15723.14063,15939.29297,15950.20313,15941.47656,15877.33984,15653.87109,15383.89453,15235.41406,14983.92578,14960.86719,15103.73828,14735.81641,14959.36328,15079.85156,14996.35547,14720.78906,14460.98047,14570.18359,14546.61328,15063.84766,14348.39063,14565.17969,14558.90234,14960.8125,14798.00781,14776.60156,14702.55859,14467.85156,14510,14704.89063,14855.78516,14689.21875
13961.46094,13896.97266,14088.51953,13941.22656,13961.77344,13935.28516,14028.75,14002.22266,13949.77734,14008.83203,14068.95703,13993.625,14113.14063,14171.15234,14064.32422,13976.11328,14219.82031,14079.93359,14051.03516,14215.77344,14158.97266,14207.02734,14080.16797,14127.83984,14066.85156,14089.96484,14025.48828,14098.05078,14109.39844,14411.66797,14619.74609,15066.94141,15656.95313,15861.71484,15965.38281,16029.19141,15912.97266,16077.375,16017.22656,15880.56641,15840.23047,15989.27734,15916.13672,15779.47266,15844.89844,15714.45313,15621.12891,15355.17188,15229.99609,15554.20313,15651.05469,15611.41406,15373.66406,14634.46875,14535.62891,14456.39844,14392.66406,14479.25391,14376.26563,14389.56641,14538.64844,14428.33984,14476.37891,14396.64844,14511.57422,14471.57031,14395.73438,14498.8125,14362.82031,14558.26563,14257.38672,14371.41406,14472.72266,14643.79297,14596
14993.77734,14997.32813,14909.28516,14642.10938,14868.30859,14971.0625,15172.49219,15188.33594,15218.21875,15327.47266,15062.84375,14575.59375,14953.98828,15044.85938,15276.46094,15196.72656,15374.30859,15258.73828,15218.80469,15026.00781,14957.78516,14959.12891,14956.82813,14720.13672,14670.03906,14875.17578,14620.49609,14720.18359,14743.02344,14941.21875,15328.80469,15555.27344,15637.48828,15801.19531,16187.12891,15966.41016,15942.49609,16195.07813,16081.72266,15745.06641,15726.39844,15564.67188,15652.57031,15400.37109,15449.71484,15125.83594,15243.87109,15191.44922,14588.70703,14750.95703,14667.25,14907.77344,15347.03125,15204.19531,14804.66016,14460.60156,14336.53125,14921.24219,14933.83203,14732.44922,14324.52344,14566.07422,14671.96094,14582.75,14352.83203,14234.70313,14470.65234,14293.85156,14262.60938,14350.00391,14366.16016,14089.71875,14129.04688,14137.89844,14152.12109
14549.03516,14387.44922,14410.95703,14496.45703,14400.06641,14337.18359,14230.89063,14304.07031,14292.53125,14284.07422,14408.98438,14342.40234,14262.78906,14340.37109,14406.99219,14407.13281,14480.45313,14306.11719,14647.94531,14639.75781,14919.53125,15005.87109,15105.05469,15126.39063,15311.94141,15268.85938,15604.39063,15479.01563,15616.08984,15795.51172,15992.81641,16056.73047,16294.60547,16562.5625,16619.44922,16683.24219,16654.75781,16749.45703,16697.30469,16399.375,16305.08203,16022.26953,16032.99219,15955.94922,16011.85156,15703.09375,15309.80469,14995.875,14854.71875,14719.15234,14509.47266,15037.93359,15305.9375,14964.64453,14359.90625,14688.50391,15199.57031,15201.83203,15169.03906,14892.79688,14306.11328,14578.69922,14607.59375,14537.44531,14107.69531,14489.26953,14708.49609,14453.61328,14549.01953,14261.67969,14637.625,14426.39063,14564.54297,14378.59766,14493.32031
14082.90234,14179.94922,14297.87891,13985.58203,13973.16797,13966.51563,14101.18359,14114.03516,14100.78516,14185.23828,14363.54297,14522.92188,14618.89844,14694.20703,14705.96875,14846.15625,14979.25,14810.80078,14653.21484,14763.59766,14767.89844,14428.97266,14350.60156,14207.21484,14182.9375,14070.18359,14092.57813,13891.05469,13865.21875,13912.78125,13883.35547,14026.83594,14417.64063,14824.375,15481.75781,16047.44141,16129.86328,16137.96484,15942.49609,15941.51953,15926.71875,15663.64063,15312.03516,15382.42188,15141.45703,15053.71094,15063.89453,14984.78125,14810.57422,15106.85156,15128.01953,14800.33984,14615.63281,14653.80469,14656.41016,14662.13672,14617.88672,14538.23828,14884.61719,14697.32031,14676.58984,14202.10547,14246.30859,14190.16797,14326.42578,14458.06641,14255.38672,14102.95703,13734.32422,14152.07813,14478.22266,14233.66406,14333.23828,14334.08203,14433.03125
15098.93359,14907.09766,15135.08594,15165.35938,14973.32031,14948.75391,15055.55859,14965.05859,14917.37109,14918.68359,14930.86328,14909.5,14886.96094,15019.97266,14931.38672,14933.62109,14999.52344,15071.79297,15122.32422,15320.12891,15287.35547,15306.48828,15192.36719,15556.11328,15439,15321.85156,15530.58984,15549.96094,15653.54297,15637.64844,15713.50781,15543.58203,15539.64453,15752.71875,16066.45313,16612.10938,16685.48438,16766.99219,16614.66016,16384.37109,16445.85938,16393.78906,16338.41406,16356.92188,16295.48828,16111.64063,16241.15234,15994.375,15797.16406,15878.79688,15780.67188,15647.28516,15231.67578,14952.63281,14975.31641,14828.49609,14866.49219,14633.85547,15005.72656,14818.31641,14643.26172,14688.17969,14986.98047,15022.63281,14657.50781,14494.17578,14506.16797,14449.0625,14488.29297,14361.34375,14425.58984,14534.48828,14605.89453,14665.05859,14539.73047
14296.66016,14217.60938,14182.6875,14141.02734,14298.67969,14395.33984,14350.23828,14529.30859,14418.62109,14161.44922,14079.55469,14236.25391,14270.33984,14323.75781,14293.85547,14235.60156,14255.92969,14190.08203,14381.5,14171.51563,14157.38281,14319.50391,14137.9375,14172.01953,14164.0625,14399.63281,14333.04297,14340.97656,14280.58984,14301.99609,14528.50391,14849.78516,15003.58984,15393.80859,15543.34375,16298.30078,16357.67188,16761.30859,16710.39063,16656.76953,16497.59766,16609.97656,16308.40625,16198.98438,16073.94922,16074.74219,16168.42188,16071.3125,15967.26563,15971.87891,15855.78906,15883.65625,15862.87109,15571.35547,15470.1875,15604.17188,15264.66406,14725.00391,14860.21094,14625.08203,14944.49609,15174.41797,14767.20313,14379.19531,14495.97266,14440.32422,14504.25781,14548.55859,14518.92188,14284.34766,14456.78906,14483.9375,14294.67188,14238.67969,14240.27734
14466.07422,14394.62891,14491.97656,14420.69141,14417.35938,14406.10547,14329.5625,14305.64063,14459.98438,14515.56641,14633.81641,14703.77344,14853.72656,14920.14453,15125.17578,15150.30078,15213.69531,15277.61328,15433.88281,15412.41406,15574.26953,15658.6875,15657.54688,15626.67188,15776.41797,15663.39453,15627.625,15901.14844,15864.60938,15637.96875,15785.47266,15942.91016,16279.29297,16494.39844,16811.49609,16769.04688,16778.06641,16830.67188,16826.1875,16723.01953,16707.60938,16200.10547,16451.14063,16417.64063,16113.09375,15728.23438,15803.08984,15841.17969,15967.68359,15604.30859,16058.63672,15723.81641,16054.20313,15717.33203,14824.64453,15307.16016,15062.78125,14923.125,14859.87891,14738.01953,14550.82031,14949.63672,15109.32813,15104.86719,14608.5,14540.83203,14619.64844,14640.30859,14570.80469,14502.46094,14453.74219,14595.76563,14637.09766,14562.39844,14591.47266
